trial,recovery_linf_error,recovery_l2_error,distinguish_hidden_bit,distinguish_guess,distinguish_correct
0,6.57252e-14,1.11687e-13,1,1,1
1,1.16795e-13,1.5103e-13,0,0,1
2,8.17124e-14,1.20478e-13,1,1,1
3,8.00471e-14,1.4031e-13,1,1,1
4,7.42739e-14,1.42674e-13,0,0,1
5,6.28386e-14,1.05258e-13,0,0,1
6,4.39648e-14,7.88322e-14,1,1,1
7,4.60743e-14,9.74475e-14,1,1,1
8,6.79456e-14,1.22144e-13,1,1,1
9,4.55191e-14,8.67565e-14,1,1,1
10,4.26326e-14,7.64914e-14,0,0,1
11,6.55032e-14,1.42772e-13,1,1,1
12,6.75016e-14,1.27679e-13,1,1,1
13,7.90479e-14,1.20159e-13,0,0,1
14,4.4853e-14,8.28036e-14,0,0,1
15,3.27516e-14,6.48569e-14,1,1,1
16,4.69624e-14,1.00973e-13,0,0,1
17,5.76206e-14,1.13649e-13,0,0,1
18,4.9738e-14,1.1043e-13,0,0,1
19,4.9738e-14,1.0798e-13,1,1,1
20,5.05151e-14,1.05956e-13,1,1,1
21,4.57412e-14,8.95028e-14,1,1,1
22,3.85247e-14,8.94503e-14,1,1,1
23,5.79536e-14,1.23866e-13,1,1,1
24,6.81677e-14,1.10443e-13,0,0,1
25,8.54872e-14,1.36023e-13,1,1,1
26,3.0087e-14,6.72584e-14,1,1,1
27,5.24025e-14,1.08668e-13,1,1,1
28,4.51861e-14,9.23603e-14,0,0,1
29,5.4845e-14,8.27544e-14,1,1,1
30,6.21725e-14,1.28972e-13,1,1,1
31,4.26326e-14,9.50952e-14,0,0,1
32,7.10543e-14,1.03784e-13,1,1,1
33,3.37508e-14,8.85837e-14,1,1,1
34,6.23945e-14,1.23872e-13,1,1,1
35,5.91749e-14,1.0736e-13,1,1,1
36,6.50591e-14,1.18457e-13,1,1,1
37,6.35048e-14,1.21026e-13,1,1,1
38,7.9492e-14,1.37625e-13,1,1,1
39,6.08402e-14,1.13687e-13,1,1,1
40,5.4623e-14,9.92418e-14,1,1,1
